projected_cell_id,timepoint,projected_cluster_label,final_milestone_label_coarse,final_milestone_label_expanded,final_milestone_confidence,final_milestone_source,label_mode,provider_id
proj_189,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_190,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_191,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_192,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_193,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_194,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_195,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_196,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_197,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_198,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_199,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_200,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_201,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_202,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_203,0.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_204,0.0,intermediate_plastic,intermediate_plastic,stage_04_intermediate_plastic,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_205,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_206,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_207,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_208,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_209,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_210,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_211,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_212,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_213,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_214,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_215,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_216,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_217,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_218,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_219,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_220,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_221,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_222,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_223,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_224,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_225,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_226,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_227,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_228,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_229,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_230,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_231,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_232,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_233,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_234,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_235,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_236,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_237,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_238,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_239,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_240,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_241,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_242,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_243,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_244,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_245,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_246,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_247,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_248,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_249,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_250,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_251,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_252,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_253,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_254,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_255,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_256,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_257,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_258,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_259,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_260,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_261,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_262,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_263,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_264,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_265,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_266,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_267,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_268,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_269,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_270,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_271,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_272,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_273,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_274,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_275,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_276,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_277,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_278,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_279,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_280,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_281,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_282,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_283,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_284,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_285,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_286,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_287,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_288,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_289,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_290,0.0,xen_like,xen_like,stage_06_xen_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_291,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_292,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_293,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_294,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_295,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_296,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_297,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_298,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_299,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_300,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_301,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_302,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_303,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_304,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_305,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_306,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_307,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_308,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_309,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_310,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_311,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_312,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_313,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_314,0.0,xen_like,xen_like,stage_06_xen_like,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_315,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_316,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_317,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_318,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_319,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_320,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_321,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_322,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_323,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_324,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_325,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_326,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_327,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_328,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_329,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_330,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_331,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_332,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_333,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_334,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_335,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
proj_336,0.0,hADSCs,hADSCs,stage_00_hADSCs,1.0,projected_cluster_label_copy,official_silver,gse178325_marker_fm_transition_silver_v1
